Gmt time,Open,High,Low,Close,Volume
12.04.2023 16:00:00.000,2005.665,2008.345,2005.095,2007.998,2018
12.04.2023 16:15:00.000,2008.005,2009.248,2007.398,2008.505,1362
12.04.2023 16:30:00.000,2008.525,2008.765,2006.625,2007.225,1309
12.04.2023 16:45:00.000,2007.235,2008.785,2006.705,2007.765,1706
12.04.2023 17:00:00.000,2007.735,2009.075,2006.398,2007.648,2325
12.04.2023 17:15:00.000,2007.574,2010.175,2007.464,2009.998,2163
12.04.2023 17:30:00.000,2009.895,2010.948,2009.298,2010.718,1538
12.04.2023 17:45:00.000,2010.694,2012.498,2010.694,2011.344,1574
12.04.2023 18:00:00.000,2011.394,2014.748,2011.064,2014.458,2999
12.04.2023 18:15:00.000,2014.458,2016.848,2013.458,2013.905,2315
12.04.2023 18:30:00.000,2013.948,2016.398,2013.925,2016.098,1937
12.04.2023 18:45:00.000,2016.228,2016.698,2014.098,2015.625,1635
12.04.2023 19:00:00.000,2015.645,2017.948,2015.645,2016.618,1641
12.04.2023 19:15:00.000,2016.618,2017.948,2016.348,2016.528,1196
12.04.2023 19:30:00.000,2016.535,2016.948,2014.628,2014.858,1925
12.04.2023 19:45:00.000,2014.825,2014.908,2013.015,2013.545,1525
12.04.2023 20:00:00.000,2013.535,2014.735,2013.148,2013.385,603
12.04.2023 20:15:00.000,2013.448,2014.625,2013.175,2014.465,515
12.04.2023 20:30:00.000,2014.448,2014.448,2013.548,2014.348,313
12.04.2023 20:45:00.000,2014.348,2014.948,2014.148,2014.635,376
12.04.2023 22:00:00.000,2013.974,2015.074,2013.518,2014.375,545
12.04.2023 22:15:00.000,2014.405,2014.475,2013.905,2014.095,236
12.04.2023 22:30:00.000,2014.115,2014.785,2014.115,2014.775,191
12.04.2023 22:45:00.000,2014.755,2014.998,2014.475,2014.998,86
12.04.2023 23:00:00.000,2014.934,2016.198,2014.898,2015.845,372
12.04.2023 23:15:00.000,2015.815,2016.998,2015.685,2016.605,338
12.04.2023 23:30:00.000,2016.615,2017.455,2016.445,2017.195,363
12.04.2023 23:45:00.000,2017.205,2018.395,2017.045,2018.075,428
13.04.2023 00:00:00.000,2018.055,2019.705,2016.635,2017.345,1409
13.04.2023 00:15:00.000,2017.335,2018.175,2016.485,2018.005,787
13.04.2023 00:30:00.000,2017.995,2019.525,2017.955,2019.335,1014
13.04.2023 00:45:00.000,2019.335,2019.335,2017.535,2017.745,1578
13.04.2023 01:00:00.000,2017.765,2018.515,2015.635,2017.735,1504
13.04.2023 01:15:00.000,2017.798,2018.198,2016.158,2016.655,1017
13.04.2023 01:30:00.000,2016.645,2018.935,2016.545,2018.735,1660
13.04.2023 01:45:00.000,2018.715,2019.175,2017.075,2017.825,1267
13.04.2023 02:00:00.000,2017.815,2019.225,2017.035,2019.055,1248
13.04.2023 02:15:00.000,2019.065,2019.255,2017.545,2018.225,1154
13.04.2023 02:30:00.000,2018.245,2019.155,2016.154,2017.815,1464
13.04.2023 02:45:00.000,2017.825,2018.315,2017.505,2017.775,726
13.04.2023 03:00:00.000,2017.745,2017.805,2015.615,2015.845,1159
13.04.2023 03:15:00.000,2015.885,2017.515,2015.785,2016.755,986
13.04.2023 03:30:00.000,2016.755,2017.575,2016.635,2016.964,1043
13.04.2023 03:45:00.000,2016.945,2017.435,2016.634,2017.385,389
13.04.2023 04:00:00.000,2017.405,2018.705,2017.315,2018.695,539
13.04.2023 04:15:00.000,2018.685,2019.395,2018.178,2018.414,762
13.04.2023 04:30:00.000,2018.395,2019.055,2018.015,2018.405,530
13.04.2023 04:45:00.000,2018.415,2019.015,2017.815,2018.325,676
13.04.2023 05:00:00.000,2018.365,2019.045,2016.885,2016.908,900
13.04.2023 05:15:00.000,2016.918,2019.085,2016.494,2018.215,1316
13.04.2023 05:30:00.000,2018.215,2018.235,2015.954,2015.998,1214
13.04.2023 05:45:00.000,2015.924,2016.485,2015.245,2015.265,848
13.04.2023 06:00:00.000,2015.234,2018.425,2015.158,2018.155,1604
13.04.2023 06:15:00.000,2018.155,2021.515,2017.925,2020.528,1869
13.04.2023 06:30:00.000,2020.528,2022.998,2020.094,2022.725,1984
13.04.2023 06:45:00.000,2022.745,2023.235,2019.964,2020.415,2166
13.04.2023 07:00:00.000,2020.415,2022.135,2020.415,2021.765,1452
13.04.2023 07:15:00.000,2021.775,2022.725,2021.285,2022.665,1102
13.04.2023 07:30:00.000,2022.675,2025.565,2022.525,2024.405,1799
13.04.2023 07:45:00.000,2024.405,2025.065,2023.428,2024.378,1394
13.04.2023 08:00:00.000,2024.395,2026.334,2024.318,2025.875,1692
13.04.2023 08:15:00.000,2025.885,2028.298,2025.728,2027.465,2396
13.04.2023 08:30:00.000,2027.468,2029.055,2027.008,2027.578,1427
13.04.2023 08:45:00.000,2027.568,2028.298,2026.248,2026.498,1393
13.04.2023 09:00:00.000,2026.434,2027.438,2026.408,2027.368,1360
13.04.2023 09:15:00.000,2027.348,2027.615,2026.018,2026.975,1026
13.04.2023 09:30:00.000,2026.995,2028.535,2026.448,2027.185,1438
13.04.2023 09:45:00.000,2027.188,2027.288,2025.615,2026.505,1343
13.04.2023 10:00:00.000,2026.515,2027.925,2026.085,2027.385,896
13.04.2023 10:15:00.000,2027.365,2027.585,2024.845,2025.955,1137
13.04.2023 10:30:00.000,2025.975,2026.805,2025.795,2026.095,1128
13.04.2023 10:45:00.000,2026.075,2026.975,2025.395,2026.595,1110
13.04.2023 11:00:00.000,2026.595,2027.875,2025.455,2025.525,1246
13.04.2023 11:15:00.000,2025.505,2026.655,2025.375,2026.018,1074
13.04.2023 11:30:00.000,2026.018,2027.648,2026.014,2027.448,1120
13.04.2023 11:45:00.000,2027.448,2028.565,2026.898,2028.515,1305
13.04.2023 12:00:00.000,2028.525,2029.305,2027.498,2027.925,1853
13.04.2023 12:15:00.000,2027.915,2030.095,2027.775,2028.524,2738
13.04.2023 12:30:00.000,2028.554,2037.905,2026.425,2037.225,7051
13.04.2023 12:45:00.000,2037.218,2045.705,2037.218,2044.935,6286
13.04.2023 13:00:00.000,2044.955,2045.565,2039.784,2042.825,5269
13.04.2023 13:15:00.000,2042.815,2043.745,2039.905,2041.705,2864
13.04.2023 13:30:00.000,2041.695,2043.135,2039.965,2040.585,4637
13.04.2023 13:45:00.000,2040.595,2047.035,2039.615,2046.435,4615
13.04.2023 14:00:00.000,2046.495,2048.538,2043.975,2045.715,4250
13.04.2023 14:15:00.000,2045.705,2045.775,2040.745,2041.995,3458
13.04.2023 14:30:00.000,2042.025,2043.035,2036.195,2036.475,3667
13.04.2023 14:45:00.000,2036.455,2037.105,2033.538,2034.085,3203
13.04.2023 15:00:00.000,2034.075,2038.585,2033.925,2037.155,2822
13.04.2023 15:15:00.000,2037.165,2040.315,2037.055,2039.575,2270
13.04.2023 15:30:00.000,2039.605,2042.058,2039.545,2041.698,1947
13.04.2023 15:45:00.000,2041.655,2042.248,2038.705,2038.815,2150
13.04.2023 16:00:00.000,2038.795,2039.295,2037.195,2039.065,1628
13.04.2023 16:15:00.000,2039.065,2039.925,2037.935,2039.575,1317
13.04.2023 16:30:00.000,2039.564,2039.725,2038.215,2038.745,1129
13.04.2023 16:45:00.000,2038.755,2040.498,2037.975,2040.065,1012
13.04.2023 17:00:00.000,2040.085,2040.925,2039.325,2040.005,1582
13.04.2023 17:15:00.000,2040.025,2041.295,2039.075,2040.845,1684
13.04.2023 17:30:00.000,2040.865,2043.235,2040.675,2042.985,1491
13.04.2023 17:45:00.000,2042.985,2043.965,2042.625,2043.648,1224
13.04.2023 18:00:00.000,2043.658,2043.858,2042.444,2043.388,1648
13.04.2023 18:15:00.000,2043.388,2043.388,2040.435,2041.045,1892
13.04.2023 18:30:00.000,2041.025,2041.098,2038.454,2038.785,831
13.04.2023 18:45:00.000,2038.815,2038.885,2037.385,2038.205,1132
13.04.2023 19:00:00.000,2038.178,2038.458,2036.545,2038.058,1605
13.04.2023 19:15:00.000,2038.058,2039.795,2037.655,2039.055,994
13.04.2023 19:30:00.000,2039.035,2039.765,2038.735,2039.698,798
13.04.2023 19:45:00.000,2039.715,2040.848,2039.665,2040.498,1827
13.04.2023 20:00:00.000,2040.445,2040.648,2039.805,2039.875,488
13.04.2023 20:15:00.000,2039.895,2040.948,2039.745,2040.838,299
13.04.2023 20:30:00.000,2040.838,2040.838,2040.098,2040.408,227
13.04.2023 20:45:00.000,2040.334,2040.708,2039.498,2039.498,430
13.04.2023 22:00:00.000,2039.454,2040.548,2039.454,2040.044,312
13.04.2023 22:15:00.000,2040.108,2040.555,2039.914,2040.308,280
13.04.2023 22:30:00.000,2040.308,2040.415,2039.985,2040.165,297
13.04.2023 22:45:00.000,2040.155,2040.315,2039.854,2039.874,178
13.04.2023 23:00:00.000,2039.884,2039.998,2039.675,2039.745,222
13.04.2023 23:15:00.000,2039.745,2039.998,2039.498,2039.728,253
13.04.2023 23:30:00.000,2039.728,2039.758,2038.558,2038.995,602
13.04.2023 23:45:00.000,2038.975,2039.955,2038.785,2039.675,548
14.04.2023 00:00:00.000,2039.645,2040.375,2038.665,2039.045,979
14.04.2023 00:15:00.000,2039.055,2040.155,2038.545,2039.825,781
14.04.2023 00:30:00.000,2039.845,2043.298,2039.715,2042.995,1331
14.04.2023 00:45:00.000,2043.005,2043.555,2041.795,2041.835,1541
14.04.2023 01:00:00.000,2041.835,2043.025,2041.615,2041.935,1241
14.04.2023 01:15:00.000,2041.955,2045.345,2040.995,2045.335,1735
14.04.2023 01:30:00.000,2045.335,2045.585,2043.495,2044.125,1736
14.04.2023 01:45:00.000,2044.135,2045.925,2043.755,2045.895,1781
14.04.2023 02:00:00.000,2045.875,2047.195,2044.945,2046.455,1669
14.04.2023 02:15:00.000,2046.465,2047.125,2046.108,2046.458,1005
14.04.2023 02:30:00.000,2046.458,2047.335,2044.808,2045.028,1243
14.04.2023 02:45:00.000,2045.045,2046.695,2044.735,2045.985,1505
14.04.2023 03:00:00.000,2045.965,2045.965,2043.665,2044.535,1043
14.04.2023 03:15:00.000,2044.525,2045.535,2043.245,2043.305,1313
14.04.2023 03:30:00.000,2043.305,2045.115,2042.884,2044.985,1303
14.04.2023 03:45:00.000,2044.945,2045.085,2044.055,2044.985,559
14.04.2023 04:00:00.000,2044.975,2046.295,2044.195,2046.295,564
14.04.2023 04:15:00.000,2046.275,2046.365,2044.288,2044.898,739
14.04.2023 04:30:00.000,2044.845,2044.845,2042.405,2042.695,752
14.04.2023 04:45:00.000,2042.695,2043.775,2042.605,2043.125,370
14.04.2023 05:00:00.000,2043.165,2043.355,2041.815,2041.815,940
14.04.2023 05:15:00.000,2041.808,2042.295,2041.325,2041.745,764
14.04.2023 05:30:00.000,2041.765,2042.545,2039.995,2040.805,1860
14.04.2023 05:45:00.000,2040.795,2043.465,2039.515,2042.635,1926
14.04.2023 06:00:00.000,2042.624,2044.248,2041.214,2042.915,2239
14.04.2023 06:15:00.000,2042.965,2043.745,2041.885,2042.845,1335
14.04.2023 06:30:00.000,2042.858,2043.635,2042.355,2042.915,1487
14.04.2023 06:45:00.000,2042.875,2042.915,2040.464,2041.225,1792
14.04.2023 07:00:00.000,2041.245,2041.245,2039.084,2040.494,2233
14.04.2023 07:15:00.000,2040.494,2040.494,2037.208,2037.545,2674
14.04.2023 07:30:00.000,2037.525,2039.005,2036.928,2037.245,1886
14.04.2023 07:45:00.000,2037.265,2039.264,2036.495,2039.085,1452
14.04.2023 08:00:00.000,2039.065,2039.245,2033.755,2034.035,2067
14.04.2023 08:15:00.000,2034.055,2034.545,2031.728,2032.015,1757
14.04.2023 08:30:00.000,2032.005,2035.285,2031.725,2034.155,1540
14.04.2023 08:45:00.000,2034.165,2036.245,2033.175,2035.598,1522
14.04.2023 09:00:00.000,2035.594,2035.758,2034.408,2034.738,1513
14.04.2023 09:15:00.000,2034.734,2035.985,2034.708,2035.705,1670
14.04.2023 09:30:00.000,2035.715,2037.925,2034.944,2037.865,1412
14.04.2023 09:45:00.000,2037.865,2038.625,2037.088,2038.525,928
14.04.2023 10:00:00.000,2038.505,2042.095,2038.385,2041.505,1619
14.04.2023 10:15:00.000,2041.505,2041.655,2039.495,2039.955,1612
14.04.2023 10:30:00.000,2039.824,2040.448,2037.558,2038.885,1495
14.04.2023 10:45:00.000,2038.905,2040.395,2037.838,2038.128,1786
14.04.2023 11:00:00.000,2038.094,2038.158,2032.185,2034.055,2361
14.04.2023 11:15:00.000,2034.055,2034.475,2032.985,2033.375,1599
14.04.2023 11:30:00.000,2033.375,2034.285,2032.148,2032.925,1856
14.04.2023 11:45:00.000,2032.908,2033.605,2032.285,2033.195,1435
14.04.2023 12:00:00.000,2033.165,2033.975,2032.035,2033.715,2119
14.04.2023 12:15:00.000,2033.685,2037.975,2033.495,2036.568,3330
14.04.2023 12:30:00.000,2036.568,2040.074,2022.834,2022.978,9258
14.04.2023 12:45:00.000,2022.925,2025.645,2017.125,2024.575,8324
14.04.2023 13:00:00.000,2024.555,2026.655,2021.668,2022.114,5085
14.04.2023 13:15:00.000,2022.114,2024.905,2019.774,2023.945,3827
14.04.2023 13:30:00.000,2023.945,2027.995,2022.065,2026.958,5746
14.04.2023 13:45:00.000,2026.958,2026.958,2022.525,2023.248,4867
14.04.2023 14:00:00.000,2023.248,2023.248,2012.515,2016.395,7002
14.04.2023 14:15:00.000,2016.405,2016.535,2007.805,2010.035,5743
14.04.2023 14:30:00.000,2010.045,2010.125,2004.885,2005.095,5160
14.04.2023 14:45:00.000,2005.125,2005.315,1997.825,1998.375,6380
14.04.2023 15:00:00.000,1998.385,2000.205,1993.584,1998.985,5673
14.04.2023 15:15:00.000,1999.005,2000.745,1997.755,1999.054,3814
14.04.2023 15:30:00.000,1999.054,2000.098,1996.285,1997.365,3457
14.04.2023 15:45:00.000,1997.355,1997.685,1994.908,1995.555,2231
14.04.2023 16:00:00.000,1995.545,1996.615,1992.445,1992.754,2588
14.04.2023 16:15:00.000,1992.735,1995.835,1992.285,1994.965,2033
14.04.2023 16:30:00.000,1994.965,1996.165,1994.555,1994.575,1504
14.04.2023 16:45:00.000,1994.575,1999.585,1994.145,1999.475,2456
14.04.2023 17:00:00.000,1999.485,2003.075,1998.485,2002.395,2914
14.04.2023 17:15:00.000,2002.375,2004.075,2001.085,2002.098,1916
14.04.2023 17:30:00.000,2002.125,2003.705,2001.938,2001.948,1860
14.04.2023 17:45:00.000,2001.944,2003.895,2001.794,2003.785,1374
14.04.2023 18:00:00.000,2003.785,2004.948,2003.194,2004.775,1217
14.04.2023 18:15:00.000,2004.848,2005.255,2003.744,2003.875,986
14.04.2023 18:30:00.000,2003.885,2005.195,2003.425,2005.195,781
14.04.2023 18:45:00.000,2005.185,2006.765,2005.085,2006.265,1130
14.04.2023 19:00:00.000,2006.265,2006.395,2005.195,2005.675,1589
14.04.2023 19:15:00.000,2005.675,2007.895,2005.575,2006.455,1296
14.04.2023 19:30:00.000,2006.455,2007.215,2005.965,2006.755,998
14.04.2023 19:45:00.000,2006.748,2006.848,2004.865,2005.175,2312
14.04.2023 20:00:00.000,2005.115,2005.545,2004.858,2005.215,442
14.04.2023 20:15:00.000,2005.225,2005.275,2003.948,2004.108,344
14.04.2023 20:30:00.000,2004.108,2004.998,2003.778,2004.058,285
14.04.2023 20:45:00.000,2004.258,2004.958,2003.498,2003.498,422
16.04.2023 22:00:00.000,1998.498,2004.874,1997.904,2002.648,1344
16.04.2023 22:15:00.000,2002.648,2003.205,2002.395,2002.935,480
16.04.2023 22:30:00.000,2002.935,2003.215,2000.585,2001.245,623
16.04.2023 22:45:00.000,2001.235,2001.395,1999.635,2001.004,626
16.04.2023 23:00:00.000,2001.048,2004.774,2001.034,2003.385,740
16.04.2023 23:15:00.000,2003.395,2003.645,2002.465,2002.595,397
16.04.2023 23:30:00.000,2002.585,2002.905,2001.995,2002.705,334
16.04.2023 23:45:00.000,2002.665,2003.005,2002.175,2002.765,489
17.04.2023 00:00:00.000,2002.814,2003.045,2001.328,2002.245,1267
17.04.2023 00:15:00.000,2002.275,2003.985,2002.275,2003.625,753
17.04.2023 00:30:00.000,2003.645,2004.558,2003.385,2003.435,753
17.04.2023 00:45:00.000,2003.455,2003.635,2001.985,2002.045,922
17.04.2023 01:00:00.000,2002.065,2002.165,1995.295,1996.995,2827
17.04.2023 01:15:00.000,1997.035,2000.795,1996.845,2000.465,2093
17.04.2023 01:30:00.000,2000.485,2003.915,2000.265,2003.655,2026
17.04.2023 01:45:00.000,2003.665,2004.955,2002.575,2003.105,1826
17.04.2023 02:00:00.000,2003.105,2006.198,2003.095,2004.395,1995
17.04.2023 02:15:00.000,2004.435,2005.425,2004.435,2004.525,1050
17.04.2023 02:30:00.000,2004.555,2005.698,2003.745,2004.055,1388
17.04.2023 02:45:00.000,2004.065,2004.705,2003.575,2003.965,952
17.04.2023 03:00:00.000,2003.945,2004.645,2003.895,2004.155,824
17.04.2023 03:15:00.000,2004.155,2005.065,2004.055,2004.865,1050
17.04.2023 03:30:00.000,2004.855,2004.925,2004.105,2004.795,757
17.04.2023 03:45:00.000,2004.795,2005.075,2004.365,2004.475,587
17.04.2023 04:00:00.000,2004.465,2005.655,2003.715,2005.575,636
17.04.2023 04:15:00.000,2005.585,2005.975,2003.734,2004.475,1322
17.04.2023 04:30:00.000,2004.445,2004.875,2004.105,2004.525,718
17.04.2023 04:45:00.000,2004.505,2004.585,2003.855,2004.345,765
17.04.2023 05:00:00.000,2004.345,2004.635,2003.715,2003.945,1304
17.04.2023 05:15:00.000,2003.955,2005.265,2003.805,2005.225,709
17.04.2023 05:30:00.000,2005.248,2007.655,2005.105,2006.805,2279
17.04.2023 05:45:00.000,2006.805,2012.618,2006.325,2011.205,3072
17.04.2023 06:00:00.000,2011.174,2013.455,2010.394,2012.495,2558
17.04.2023 06:15:00.000,2012.485,2013.165,2011.735,2012.564,1707
17.04.2023 06:30:00.000,2012.564,2012.825,2010.765,2012.085,1772
17.04.2023 06:45:00.000,2012.115,2012.765,2010.515,2011.285,1564
17.04.2023 07:00:00.000,2011.315,2014.885,2011.125,2013.778,2164
17.04.2023 07:15:00.000,2013.678,2013.914,2011.258,2011.925,2188
17.04.2023 07:30:00.000,2011.915,2014.445,2011.665,2012.005,2052
17.04.2023 07:45:00.000,2012.025,2013.105,2010.065,2010.735,1802
17.04.2023 08:00:00.000,2010.715,2012.665,2009.275,2012.375,1705
17.04.2023 08:15:00.000,2012.355,2012.375,2009.028,2009.238,1607
17.04.2023 08:30:00.000,2009.224,2010.265,2008.215,2008.808,1754
17.04.2023 08:45:00.000,2008.808,2010.458,2008.358,2009.785,1864
17.04.2023 09:00:00.000,2009.775,2011.995,2009.615,2011.295,1560
17.04.2023 09:15:00.000,2011.295,2011.598,2010.834,2011.264,1693
17.04.2023 09:30:00.000,2011.264,2011.274,2009.614,2010.418,1744
17.04.2023 09:45:00.000,2010.385,2011.205,2009.875,2010.335,1121
17.04.2023 10:00:00.000,2010.325,2011.055,2007.415,2007.905,1628
17.04.2023 10:15:00.000,2007.935,2008.475,2007.235,2007.675,1646
17.04.2023 10:30:00.000,2007.695,2008.515,2007.195,2008.135,1129
17.04.2023 10:45:00.000,2008.155,2008.425,2006.855,2007.545,1055
17.04.2023 11:00:00.000,2007.545,2008.908,2004.815,2008.315,1773
17.04.2023 11:15:00.000,2008.335,2008.625,2006.948,2008.375,1524
17.04.2023 11:30:00.000,2008.385,2009.748,2007.838,2009.015,1215
17.04.2023 11:45:00.000,2009.048,2010.065,2008.505,2009.015,1417
17.04.2023 12:00:00.000,2009.065,2009.525,2008.318,2008.855,1505
17.04.2023 12:15:00.000,2008.835,2010.535,2007.145,2007.614,2356
17.04.2023 12:30:00.000,2007.614,2007.614,1999.394,1999.445,5140
17.04.2023 12:45:00.000,1999.345,2003.758,1999.015,2000.495,3439
17.04.2023 13:00:00.000,2000.465,2001.855,1997.825,2000.135,3393
17.04.2023 13:15:00.000,2000.145,2002.115,1998.044,2000.265,2354
17.04.2023 13:30:00.000,2000.235,2000.765,1995.785,1996.595,3586
17.04.2023 13:45:00.000,1996.585,1997.915,1991.918,1995.835,4528
17.04.2023 14:00:00.000,1995.775,1996.955,1992.595,1992.945,3582
17.04.2023 14:15:00.000,1992.935,1994.025,1990.675,1990.765,3292
17.04.2023 14:30:00.000,1990.765,1991.815,1985.594,1987.075,4461
17.04.2023 14:45:00.000,1987.055,1987.255,1980.974,1985.195,4516
17.04.2023 15:00:00.000,1985.208,1990.925,1985.075,1990.555,3081
17.04.2023 15:15:00.000,1990.575,1991.965,1988.445,1991.715,2364
17.04.2023 15:30:00.000,1991.685,1991.975,1988.605,1989.515,2558
17.04.2023 15:45:00.000,1989.495,1991.598,1988.985,1989.825,1967
17.04.2023 16:00:00.000,1989.845,1990.115,1987.214,1988.025,1944
17.04.2023 16:15:00.000,1988.035,1988.985,1987.475,1988.275,1374
17.04.2023 16:30:00.000,1988.275,1990.915,1987.445,1990.335,1692
17.04.2023 16:45:00.000,1990.355,1992.005,1989.805,1991.415,1149
17.04.2023 17:00:00.000,1991.418,1995.595,1991.245,1994.845,1455
17.04.2023 17:15:00.000,1994.805,1995.754,1994.105,1994.608,1714
17.04.2023 17:30:00.000,1994.605,1995.698,1994.398,1994.515,963
17.04.2023 17:45:00.000,1994.525,1995.335,1994.095,1995.145,733
17.04.2023 18:00:00.000,1995.135,1995.795,1994.448,1994.898,948
17.04.2023 18:15:00.000,1994.898,1995.258,1993.898,1994.114,1059
17.04.2023 18:30:00.000,1994.114,1997.025,1994.098,1996.484,936
17.04.2023 18:45:00.000,1996.485,1996.548,1995.094,1995.365,898
17.04.2023 19:00:00.000,1995.385,1995.555,1994.448,1994.595,604
17.04.2023 19:15:00.000,1994.535,1996.465,1994.405,1995.995,673
17.04.2023 19:30:00.000,1995.995,1996.535,1995.335,1995.685,679
17.04.2023 19:45:00.000,1995.705,1996.558,1994.815,1996.165,1291
17.04.2023 20:00:00.000,1996.248,1996.385,1995.248,1995.448,489
17.04.2023 20:15:00.000,1995.405,1995.495,1994.645,1995.315,304
17.04.2023 20:30:00.000,1995.248,1995.748,1994.808,1994.948,161
17.04.2023 20:45:00.000,1994.894,1995.348,1994.195,1994.195,302
17.04.2023 22:00:00.000,1994.688,1995.128,1994.145,1994.225,369
17.04.2023 22:15:00.000,1994.235,1994.305,1993.835,1994.028,361
17.04.2023 22:30:00.000,1994.058,1994.425,1993.808,1994.335,280
17.04.2023 22:45:00.000,1994.295,1994.508,1994.025,1994.408,306
17.04.2023 23:00:00.000,1994.418,1995.198,1994.408,1995.015,354
17.04.2023 23:15:00.000,1995.025,1995.028,1994.015,1994.125,295
17.04.2023 23:30:00.000,1994.105,1994.875,1993.998,1994.425,228
17.04.2023 23:45:00.000,1994.415,1994.625,1993.708,1993.905,369
18.04.2023 00:00:00.000,1993.875,1994.695,1993.198,1994.155,817
18.04.2023 00:15:00.000,1994.135,1994.954,1994.005,1994.685,805
18.04.2023 00:30:00.000,1994.684,1995.925,1994.508,1995.915,765
18.04.2023 00:45:00.000,1995.935,1996.075,1994.655,1995.015,974
18.04.2023 01:00:00.000,1995.005,1997.025,1994.308,1996.415,1249
18.04.2023 01:15:00.000,1996.385,1996.895,1995.628,1996.325,1224
18.04.2023 01:30:00.000,1996.325,1998.945,1996.095,1998.528,1945
18.04.2023 01:45:00.000,1998.514,1999.275,1997.274,1997.615,1692
18.04.2023 02:00:00.000,1997.625,1998.315,1996.085,1997.475,1955
18.04.2023 02:15:00.000,1997.445,1998.275,1997.345,1997.705,920
18.04.2023 02:30:00.000,1997.705,1998.625,1996.875,1998.555,1352
18.04.2023 02:45:00.000,1998.545,2000.805,1998.175,2000.325,1210
18.04.2023 03:00:00.000,2000.295,2001.675,1999.755,2000.585,1292
18.04.2023 03:15:00.000,2000.605,2001.315,1999.244,2001.005,1169
18.04.2023 03:30:00.000,2001.015,2001.648,1999.515,1999.645,1349
18.04.2023 03:45:00.000,1999.615,2000.155,1999.395,2000.125,592
18.04.2023 04:00:00.000,2000.155,2000.355,1999.205,1999.985,408
18.04.2023 04:15:00.000,2000.005,2000.065,1999.155,1999.355,397
18.04.2023 04:30:00.000,1999.325,1999.665,1998.775,1999.095,400
18.04.2023 04:45:00.000,1999.095,1999.355,1998.108,1998.214,763
18.04.2023 05:00:00.000,1998.214,1999.085,1996.254,1996.415,1332
